AnimalID,Name,OutcomeType,AnimalType,AgeuponOutcome,Breed,Color,Quality,Sex,HairType,Mix,BreedGroup,MultiColored,Hour,Minute,Second,Year,Month,Day,LifeStage,DayPeriod
A601737,0,3,0,1826,2,9,1,1,0,1,1,0,17,46,0,2015,01,11,0,0
A717825,0,2,0,31,40,5,0,0,0,1,2,0,18,5,0,2016,02,06,1,0
A706310,0,1,1,5841,1,5,2,1,1,1,1,0,13,37,0,2015,06,27,0,1
A700061,0,3,1,2191,1,7,0,0,1,1,1,0,0,0,0,2016,01,05,0,2
A711696,0,0,0,1096,19,17,2,0,0,1,7,0,18,14,0,2015,09,11,0,0
A688948,0,0,0,2191,22,17,1,1,0,1,7,0,11,14,0,2014,09,27,0,0
A696014,1,1,0,301,11,35,2,0,0,1,0,0,17,47,0,2015,01,28,1,0
A683659,1,3,1,731,1,5,2,1,5,1,1,0,9,0,0,2014,07,16,0,0
A700756,0,2,0,2556,89,9,1,1,0,1,1,0,12,20,0,2015,10,10,0,0
A674659,1,1,0,731,17,4,2,0,0,1,6,0,17,10,0,2014,03,21,0,0
A669920,0,3,0,3651,41,9,0,0,0,1,1,0,11,54,0,2014,01,10,0,0
A678986,1,3,1,1461,1,18,2,1,1,1,1,0,12,19,0,2014,05,15,0,0
A706692,1,2,0,61,17,27,0,0,0,1,6,0,13,14,0,2015,08,28,1,1
A715654,0,3,0,181,24,9,0,0,0,1,6,0,16,27,0,2015,12,30,1,1
A690085,0,3,0,151,31,5,1,1,0,1,0,0,17,4,0,2014,10,19,1,0
A707792,0,2,0,61,24,9,1,1,0,1,6,0,18,55,0,2015,07,27,1,0
A689145,0,2,0,366,44,27,1,1,0,0,0,0,10,56,0,2015,02,24,0,0
A706812,1,2,1,61,1,18,1,1,1,1,1,0,19,49,0,2015,07,18,1,0
A709224,1,3,1,366,1,14,2,1,1,1,1,0,9,0,0,2015,08,07,0,0
A713778,0,0,0,4381,2,9,2,0,0,1,1,0,11,5,0,2015,10,16,0,0
A670422,1,3,0,731,15,20,1,1,1,1,4,0,17,31,0,2014,01,11,0,0
A716517,1,0,0,301,17,13,0,0,0,1,6,0,17,55,0,2015,12,02,1,0
A666570,0,0,0,366,2,0,0,0,0,1,1,0,14,36,0,2013,11,24,0,1
A717791,0,3,0,366,110,17,2,1,0,1,7,0,15,48,0,2015,12,19,0,1
A718988,0,0,0,331,2,0,0,0,0,1,1,0,18,29,0,2016,01,16,1,0
A697282,0,2,0,1826,17,5,0,0,0,1,6,0,16,43,0,2015,04,14,0,1
A704754,0,2,1,61,1,5,0,0,1,1,1,0,15,37,0,2015,07,18,1,1
A716914,0,2,0,271,2,40,1,1,0,1,1,0,18,0,0,2015,12,07,1,0
A682346,1,3,1,22,1,6,2,1,1,1,1,0,17,16,0,2014,06,26,1,0
A718221,0,0,0,366,163,12,1,1,0,1,2,0,17,28,0,2015,12,27,0,0
A704870,0,0,0,2556,17,5,1,1,0,1,6,0,15,26,0,2015,06,10,0,1
A673660,0,2,0,121,44,9,1,1,0,1,0,0,18,46,0,2014,03,04,1,0
A692203,0,2,0,181,2,12,1,1,0,1,1,0,17,35,0,2014,11,23,1,0
A715476,0,0,0,5841,2,9,1,1,0,1,1,0,13,29,0,2015,11,05,0,1
A709748,1,3,1,31,1,9,2,1,1,1,1,0,11,23,0,2015,08,24,1,0
A680803,0,0,1,731,1,11,0,0,4,1,1,0,14,6,0,2014,06,08,0,1
A708401,1,2,1,91,1,11,0,0,1,1,1,0,17,46,0,2015,09,12,1,0
A702025,0,2,1,61,1,5,0,0,5,1,1,0,11,38,0,2015,07,09,1,0
A687773,1,3,1,8,1,5,2,0,1,1,1,0,18,48,0,2014,09,09,1,0
A686186,0,3,1,61,1,11,2,0,5,1,1,0,15,7,0,2014,09,05,1,1
A689692,1,3,1,22,1,5,2,1,1,1,1,0,13,8,0,2014,10,08,1,1
A720040,0,0,0,366,2,0,0,0,0,1,1,0,17,10,0,2016,02,04,0,0
A650311,0,2,0,1826,36,0,1,1,0,1,3,0,12,30,0,2015,06,05,0,0
A683384,1,2,1,61,1,7,0,0,1,1,1,0,17,50,0,2014,07,13,1,0
A681085,0,3,0,731,15,4,2,1,1,1,4,0,12,1,0,2014,06,16,0,0
A715642,0,2,0,181,2,9,1,1,0,0,1,0,11,18,0,2015,11,14,1,0
A666154,0,2,1,366,1,14,1,1,1,1,1,0,13,15,0,2013,12,27,0,1
A681152,0,2,0,2921,47,13,0,0,0,1,1,0,18,11,0,2014,06,19,0,0
A662737,0,3,1,61,1,5,1,1,1,1,1,0,12,24,0,2013,10,20,1,0
A667424,1,3,0,31,13,5,2,0,0,1,0,0,18,59,0,2013,11,19,1,0
A711134,0,0,0,731,22,0,0,0,0,1,7,0,18,21,0,2015,09,03,0,0
A702861,1,3,0,731,3,32,2,1,0,1,2,0,11,56,0,2015,05,20,0,0
A699284,1,1,0,731,40,9,2,0,0,1,2,0,16,13,0,2015,03,27,0,1
A687130,1,3,0,8,17,0,2,1,0,1,6,0,11,47,0,2014,09,01,1,0
A711997,0,2,1,61,1,11,0,0,1,1,1,0,18,24,0,2015,10,15,1,0
A692423,0,2,0,61,85,0,1,1,1,1,4,0,12,30,0,2014,11,25,1,0
A378818,0,0,0,3651,118,4,1,1,0,1,6,0,16,34,0,2014,07,07,0,1
A705077,1,3,1,15,1,18,2,1,1,1,1,0,12,35,0,2015,06,17,1,0
A678506,0,1,0,4016,7,0,1,1,0,1,4,0,18,7,0,2014,05,09,0,0
A664582,1,3,1,91,1,5,3,2,1,1,1,0,16,1,0,2013,10,07,1,1
A665411,0,0,0,2191,2,23,2,0,0,1,1,0,17,11,0,2013,10,17,0,0
A693754,0,2,0,241,36,9,1,1,0,1,3,0,18,3,0,2014,12,21,1,0
A708924,0,2,0,151,12,12,0,0,0,1,1,0,18,13,0,2015,08,08,1,0
A707516,1,3,1,366,1,7,2,1,1,1,1,0,9,0,0,2015,07,15,0,0
A672295,1,3,1,2191,1,7,2,0,4,1,1,0,14,32,0,2014,02,08,0,1
A677908,0,3,1,211,1,14,1,1,1,1,1,0,13,56,0,2014,05,08,1,1
A716112,0,2,1,121,1,11,0,0,5,1,1,0,11,6,0,2015,11,21,1,0
A685893,1,3,1,91,1,5,2,1,5,1,1,0,9,0,0,2014,08,16,1,0
A682240,0,2,1,61,1,5,1,1,1,1,1,0,11,50,0,2014,08,14,1,0
A719782,0,2,0,61,31,13,0,0,0,0,0,0,16,50,0,2016,01,29,1,1
A693985,0,3,0,731,110,9,0,0,0,1,7,0,13,26,0,2016,01,13,0,1
A680938,0,3,0,301,95,4,0,0,0,1,3,0,13,25,0,2014,06,17,1,1
A694139,1,1,1,1826,1,7,0,0,1,1,1,0,16,57,0,2014,12,26,0,1
A528321,0,2,0,2191,56,9,1,1,0,0,5,0,17,42,0,2014,05,18,0,0
A690277,0,2,1,31,1,14,2,1,5,1,1,0,16,41,0,2014,10,21,1,1
A670736,0,0,0,366,95,12,0,0,0,1,3,0,18,7,0,2014,08,28,0,0
A662380,0,3,1,366,1,7,1,1,1,1,1,0,17,23,0,2013,10,10,0,0
A641215,0,0,0,731,2,5,1,1,0,1,1,0,17,34,0,2013,10,15,0,0
A681443,1,3,1,31,1,7,2,1,1,1,1,0,14,52,0,2014,06,19,1,1
A624126,0,0,0,366,2,40,0,0,0,1,1,0,12,26,0,2013,11,19,0,0
A705399,0,3,1,366,1,2,2,1,1,1,1,0,12,9,0,2015,06,26,0,0
A705533,1,3,1,31,29,36,2,1,0,1,1,0,14,19,0,2015,06,19,1,1
A700782,0,2,0,366,15,9,0,0,1,1,4,0,14,12,0,2015,04,26,0,1
A674477,0,0,0,5476,40,9,0,0,0,0,2,0,11,43,0,2014,03,17,0,0
A709553,1,2,0,121,14,2,0,0,0,1,3,0,18,49,0,2015,08,14,1,0
A704986,0,4,1,29,1,6,2,0,1,1,1,0,17,17,0,2015,06,20,1,0
A691542,0,2,0,1096,2,2,0,0,0,1,1,0,17,48,0,2015,01,29,0,0
A682291,0,0,0,2921,52,5,2,1,0,1,5,0,14,20,0,2014,06,28,0,1
A705523,0,0,0,2556,17,4,0,0,8,1,6,0,19,5,0,2015,06,22,0,0
A672159,0,2,1,91,1,15,1,1,1,1,1,0,12,17,0,2014,03,29,1,0
A668255,0,0,0,731,102,12,0,0,0,1,2,0,17,45,0,2013,12,02,0,0
A718615,1,3,0,1461,15,41,0,0,1,1,4,0,16,50,0,2016,01,08,0,1
A715665,0,2,0,31,54,9,1,1,0,1,1,0,16,30,0,2015,11,09,1,1
A718619,0,0,0,1461,15,16,1,1,1,1,4,0,11,47,0,2016,01,04,0,0
A674376,0,0,0,366,17,9,0,0,0,1,6,0,11,20,0,2014,03,13,0,0
A682749,0,2,1,61,1,1,0,0,5,1,1,0,7,44,0,2014,08,06,1,0
A661430,0,4,1,1826,1,15,1,1,1,1,1,0,12,15,0,2013,10,06,0,0
A679072,0,2,0,1096,15,9,0,0,1,1,4,0,17,55,0,2014,05,28,0,0
A686549,1,3,1,5,1,11,2,0,1,1,1,0,16,44,0,2014,08,24,1,1
A684066,1,1,1,31,1,5,2,0,1,1,1,0,19,27,0,2014,07,18,1,0
A669271,1,2,0,61,17,12,1,1,0,1,6,0,18,58,0,2014,01,11,1,0
A686140,0,2,0,301,13,5,1,1,0,1,0,0,18,47,0,2014,08,21,1,0
A701989,1,2,1,61,1,5,1,1,1,1,1,0,18,18,0,2015,07,19,1,0
A683855,0,2,0,366,41,5,0,0,0,1,1,0,14,58,0,2014,07,22,0,1
A694138,0,0,1,731,1,7,1,1,5,1,1,0,16,56,0,2014,12,23,0,1
A697461,0,3,1,1096,1,15,1,1,1,1,1,0,15,11,0,2015,04,04,0,1
A683926,1,2,1,61,1,18,1,1,5,1,1,0,18,44,0,2014,07,21,1,0
A605129,0,3,0,2556,17,5,0,0,0,1,6,0,16,21,0,2016,01,29,0,1
A717012,1,3,1,241,1,5,1,1,1,1,1,0,19,43,0,2015,12,04,1,0
A699760,0,3,0,1096,30,4,1,1,0,1,5,0,15,7,0,2015,04,08,0,1
A686013,1,3,0,61,17,9,2,0,0,1,6,0,15,34,0,2014,08,18,1,1
A697480,0,2,0,151,2,0,1,1,0,1,1,0,17,36,0,2015,03,01,1,0
A522484,0,0,1,1826,1,6,1,1,1,1,1,0,13,12,0,2014,05,19,0,1
A710215,0,2,0,61,8,9,0,0,0,1,5,0,19,2,0,2015,08,24,1,0
A695180,0,0,0,731,30,8,0,0,0,1,5,0,17,51,0,2015,01,12,0,0
A700247,0,0,0,2921,17,16,0,0,0,1,6,0,16,32,0,2015,04,10,0,1
A674921,0,2,1,61,1,2,0,0,1,1,1,0,15,47,0,2014,03,24,1,1
A690388,0,0,0,2191,6,19,1,1,1,1,3,0,11,28,0,2014,10,20,0,0
A362137,0,2,0,3286,155,0,1,1,0,1,2,0,7,39,0,2014,01,01,0,0
A688117,0,0,0,2556,17,16,1,1,0,1,6,0,11,55,0,2014,09,15,0,0
A447254,0,0,0,3286,17,5,1,1,0,1,6,0,18,2,0,2015,03,30,0,0
A690632,0,2,0,1096,8,26,0,0,0,1,5,0,16,53,0,2014,10,27,0,1
A704989,0,3,1,731,1,7,2,1,1,1,1,0,9,0,0,2015,06,12,0,0
A668489,1,3,1,91,1,2,3,2,5,1,1,0,17,25,0,2013,12,06,1,0
A680777,0,2,1,731,192,4,0,0,0,0,1,0,14,57,0,2014,06,17,0,1
A677326,0,0,0,366,13,28,0,0,0,1,0,0,11,32,0,2014,04,24,0,0
A701418,0,2,0,731,38,5,1,1,0,1,0,0,17,15,0,2015,11,07,0,0
A691405,0,1,0,1096,52,4,1,1,0,1,5,0,14,54,0,2014,11,04,0,1
A714949,0,2,1,366,1,5,1,1,5,1,1,0,16,54,0,2015,11,29,0,1
A498735,0,0,0,2921,6,5,1,1,0,1,3,0,12,32,0,2015,03,28,0,0
A667275,0,3,1,31,1,6,2,0,1,1,1,0,12,32,0,2013,11,22,1,0
A680533,0,2,1,366,1,14,1,1,1,1,1,0,14,40,0,2014,06,29,0,1
A669936,0,2,0,731,15,0,0,0,1,1,4,0,13,31,0,2014,01,18,0,1
A695619,0,0,0,731,2,4,0,0,0,1,1,0,11,32,0,2015,01,24,0,0
A707258,0,2,1,1826,29,36,0,0,0,1,1,0,9,32,0,2015,08,15,0,0
A685877,0,2,0,91,17,32,2,0,0,1,6,0,11,41,0,2014,08,17,1,0
A699425,0,2,1,61,1,1,0,0,5,1,1,0,19,6,0,2015,05,14,1,0
A665609,1,3,1,22,1,7,2,1,1,1,1,0,15,0,0,2013,10,20,1,1
A694785,0,3,0,366,13,4,0,0,0,1,0,0,12,32,0,2015,02,11,0,0
A668759,0,0,0,4016,87,41,0,0,0,0,6,0,19,14,0,2013,12,09,0,0
A659671,0,0,0,366,71,8,0,0,0,1,1,0,17,49,0,2013,10,10,0,0
A542712,0,1,1,1461,1,15,1,1,1,1,1,0,17,42,0,2013,12,02,0,0
A703856,0,2,0,3286,10,5,1,1,2,1,6,0,14,25,0,2015,06,13,0,1
A701434,1,3,0,31,15,0,2,1,1,1,4,0,12,36,0,2015,05,03,1,0
A698627,0,0,0,731,2,0,2,0,0,1,1,0,19,8,0,2015,03,26,0,0
A686703,0,0,0,3651,15,4,0,0,1,1,4,0,15,58,0,2014,09,03,0,1
A693947,0,0,0,5111,80,5,0,0,0,1,2,0,11,48,0,2014,12,18,0,0
A685280,1,3,1,8,1,5,2,0,1,1,1,0,12,47,0,2014,08,05,1,0
A719747,0,2,0,91,5,9,1,1,0,1,1,0,17,31,0,2016,01,31,1,0
A694134,1,2,0,366,15,0,0,0,1,1,4,0,16,2,0,2014,12,24,0,1
A694895,1,0,0,15,2,5,2,0,0,1,1,0,12,37,0,2015,01,08,1,0
A664116,0,2,0,301,44,27,1,1,0,1,0,0,18,56,0,2013,10,05,1,0
A672248,0,0,0,1461,10,5,1,1,2,1,6,0,18,54,0,2014,02,06,0,0
A718515,0,0,0,4746,143,19,1,1,0,1,2,0,12,17,0,2016,01,10,0,0
A700970,0,0,0,3651,17,5,1,1,0,1,6,0,15,25,0,2015,04,23,0,1
A669917,0,2,1,121,1,14,1,1,1,1,1,0,18,24,0,2014,01,03,1,0
A715049,0,0,0,731,2,9,0,0,0,1,1,0,18,16,0,2015,11,10,0,0
A697143,1,3,0,1826,133,12,0,0,0,1,2,0,16,33,0,2015,02,23,0,1
A689285,0,2,0,1461,17,5,1,1,0,1,6,0,14,41,0,2014,11,06,0,1
A693424,1,3,0,2191,75,9,0,0,0,0,1,0,11,43,0,2014,12,15,0,0
A616027,0,0,0,731,38,0,1,1,0,1,0,0,12,8,0,2014,01,29,0,0
A707334,0,2,0,151,69,5,1,1,0,1,5,0,17,46,0,2015,07,23,1,0
A670180,1,3,0,366,22,0,2,0,0,1,7,0,15,46,0,2014,01,07,0,1
A695297,0,2,1,211,1,7,1,1,1,1,1,0,17,53,0,2015,01,19,1,0
A690690,0,0,0,3286,145,9,0,0,0,1,2,0,13,17,0,2014,10,24,0,1
A719653,1,2,0,31,17,5,0,0,0,1,6,0,17,42,0,2016,02,13,1,0
A665838,1,3,1,1096,29,37,1,1,0,1,1,0,15,25,0,2013,10,24,0,1
A720045,0,0,0,5111,15,4,2,1,1,0,4,0,15,50,0,2016,02,04,0,1
A683773,0,3,0,366,36,17,0,0,0,1,3,0,13,51,0,2014,07,16,0,1
A713321,0,2,1,181,1,18,1,1,1,1,1,0,16,34,0,2015,10,11,1,1
A629636,0,3,0,731,30,5,1,1,0,1,5,0,16,44,0,2014,10,22,0,1
A706658,0,3,0,2191,15,17,0,0,1,1,4,0,15,49,0,2015,07,06,0,1
A686294,0,1,0,1096,2,9,1,1,0,1,1,0,17,45,0,2014,08,29,0,0
A668007,0,3,1,366,1,18,1,1,1,1,1,0,14,32,0,2013,12,08,0,1
A677093,0,2,1,61,1,1,0,0,1,0,1,0,18,53,0,2014,06,17,1,0
A715348,0,2,1,61,1,1,1,1,1,1,1,0,13,1,0,2015,11,21,1,1
A713107,0,3,0,731,17,9,1,1,0,1,6,0,15,44,0,2015,10,07,0,1
A690742,0,0,0,1826,17,20,0,0,0,1,6,0,15,48,0,2014,10,25,0,1
A697187,0,2,0,1461,2,2,1,1,0,1,1,0,19,6,0,2015,09,07,0,0
A678046,1,3,0,2191,17,5,2,1,0,1,6,0,13,17,0,2014,05,09,0,1
A706069,0,2,1,31,1,7,1,1,1,1,1,0,15,19,0,2015,07,18,1,1
A668771,1,2,0,366,19,4,1,1,1,1,7,0,12,30,0,2013,12,16,0,0
A669128,1,3,1,731,1,11,2,0,1,1,1,0,14,3,0,2013,12,18,0,1
A669176,0,2,0,731,15,4,1,1,1,1,4,0,18,26,0,2013,12,21,0,0
A662685,0,2,0,1096,2,8,1,1,0,1,1,0,17,18,0,2015,10,22,0,0
A707287,0,3,1,61,1,18,1,1,1,1,1,0,12,58,0,2015,08,01,1,0
A707297,0,2,0,61,15,17,1,1,4,0,4,0,13,7,0,2015,09,11,1,1
A697171,0,2,0,731,15,2,1,1,1,1,4,0,16,47,0,2015,03,14,0,1
A680111,0,0,0,1461,2,4,0,0,0,1,1,0,18,34,0,2014,06,10,0,0
A667756,0,3,0,151,13,0,2,1,0,1,0,0,13,29,0,2013,11,27,1,1
A637777,0,0,0,4016,2,13,0,0,0,1,1,0,12,52,0,2015,04,17,0,0
A626654,0,2,1,1096,1,11,0,0,1,1,1,0,17,9,0,2015,07,01,0,0
A678947,0,2,0,151,15,5,1,1,1,1,4,0,13,9,0,2014,06,14,1,1
A690714,0,0,0,731,17,5,0,0,0,1,6,0,18,25,0,2014,10,26,0,0
A702692,1,3,1,15,1,11,3,2,1,1,1,0,18,41,0,2015,05,16,1,0
A678914,0,2,0,31,17,5,1,1,0,1,6,0,18,22,0,2014,07,09,1,0
A684121,1,3,1,15,1,7,2,0,1,1,1,0,18,32,0,2014,07,19,1,0
A693999,1,3,0,1461,36,5,1,1,0,1,3,0,14,58,0,2014,12,23,0,1
A684960,0,0,0,2556,15,9,1,1,1,1,4,0,12,2,0,2014,08,05,0,0
A718422,0,2,1,4016,1,11,0,0,1,1,1,0,14,53,0,2016,01,06,0,1
A711005,0,2,0,366,15,0,1,1,4,1,4,0,18,9,0,2015,09,03,0,0
A664281,1,3,1,731,1,7,2,0,1,1,1,0,23,53,0,2013,10,02,0,2
A716223,0,3,1,29,1,9,2,1,1,1,1,0,17,17,0,2015,11,17,1,0
A688464,1,2,0,366,38,27,1,1,0,1,0,0,18,30,0,2014,09,27,0,0
A668624,0,2,0,366,6,5,0,0,0,1,3,0,15,26,0,2014,07,13,0,1
A688484,0,0,1,731,1,11,0,0,1,1,1,0,18,10,0,2015,05,11,0,0
A694148,0,0,0,1096,31,5,0,0,0,0,0,0,18,5,0,2014,12,22,0,0
A684927,0,2,1,2556,1,5,1,1,1,1,1,0,16,2,0,2014,10,19,0,1
A691217,0,2,0,61,17,8,1,1,0,1,6,0,17,44,0,2014,11,04,1,0
A693249,0,2,0,61,42,5,0,0,0,1,5,0,12,12,0,2015,01,03,1,0
A686267,0,2,1,241,1,5,0,0,1,1,1,0,17,10,0,2014,08,30,1,0
A519888,0,1,0,2191,17,4,0,0,0,1,6,0,12,10,0,2015,01,09,0,0
A719030,1,3,0,181,6,19,0,0,0,1,3,0,16,46,0,2016,01,16,1,1
A712627,1,2,1,91,1,5,1,1,5,1,1,0,18,45,0,2015,09,29,1,0
A622283,0,2,0,731,2,0,1,1,0,1,1,0,12,25,0,2014,02,19,0,0
A684050,1,3,1,366,1,18,2,1,1,1,1,0,9,0,0,2014,07,28,0,0
A678912,0,2,0,31,17,5,1,1,0,1,6,0,14,49,0,2014,07,10,1,1
A685575,0,0,0,151,41,9,0,0,0,1,1,0,17,11,0,2014,08,12,1,0
A681088,0,3,0,1461,15,0,2,1,1,1,4,0,12,31,0,2014,08,19,0,0
A667843,0,0,1,731,1,6,0,0,1,1,1,0,17,49,0,2013,12,04,0,0
A669737,0,2,0,61,22,5,0,0,1,1,7,0,17,44,0,2014,01,09,1,0
A655860,0,0,0,3651,8,9,0,0,0,1,5,0,12,6,0,2015,10,29,0,0
A673340,0,2,0,1096,15,5,1,1,1,1,4,0,14,41,0,2014,02,28,0,1
A711689,0,1,0,1096,15,17,2,1,1,1,4,0,18,35,0,2015,09,10,0,0
A706068,1,3,1,241,67,21,2,1,0,1,1,0,13,56,0,2015,06,29,1,1
A718574,1,3,0,731,15,9,1,1,1,1,4,0,16,49,0,2016,01,07,0,1
A703388,1,2,0,91,17,13,0,0,0,1,6,0,18,56,0,2015,05,28,1,0
A692228,1,3,0,2921,2,9,2,1,0,1,1,0,15,20,0,2014,11,21,0,1
A710894,0,0,0,731,17,5,1,1,0,1,6,0,11,21,0,2015,08,30,0,0
A672145,0,2,0,61,2,12,1,1,0,1,1,0,17,27,0,2014,02,09,1,0
A708869,0,2,1,91,1,7,0,0,1,1,1,0,14,30,0,2015,08,19,1,1
A683448,1,3,1,29,1,11,2,0,1,1,1,0,14,39,0,2014,07,11,1,1
A717535,0,2,0,366,19,17,1,1,0,1,7,0,15,31,0,2015,12,15,0,1
A681852,0,2,1,31,1,11,2,0,5,1,1,0,19,4,0,2014,07,12,1,0
A675300,0,0,0,731,2,23,0,0,0,1,1,0,17,18,0,2014,04,07,0,0
A671982,0,0,0,1461,15,5,1,1,1,1,4,0,13,7,0,2014,02,03,0,1
A705262,0,2,0,731,12,12,1,1,0,1,1,0,14,22,0,2015,08,15,0,1
A688716,0,0,0,331,15,4,0,0,1,1,4,0,18,9,0,2014,09,24,1,0
A663827,1,2,0,241,17,0,0,0,0,1,6,0,17,2,0,2013,10,01,1,0
A715050,0,0,0,731,15,0,0,0,1,1,4,0,18,16,0,2015,11,10,0,0
A680217,0,3,0,2556,2,9,1,1,0,1,1,0,16,56,0,2014,06,29,0,1
A665365,0,0,0,731,41,9,1,1,0,1,1,0,17,12,0,2014,06,21,0,0
A690158,1,3,1,366,1,2,2,0,1,1,1,0,9,0,0,2014,10,20,0,0
A701402,0,3,0,2191,115,12,2,0,0,0,7,0,14,18,0,2015,05,19,0,1
A711946,0,2,0,366,37,9,1,1,0,1,5,0,13,15,0,2015,09,18,0,1
A669899,0,3,0,151,17,8,1,1,0,1,6,0,12,1,0,2014,04,18,1,0
A718102,0,2,1,181,1,7,0,0,1,1,1,0,18,10,0,2016,01,02,1,0
A705885,0,2,1,91,1,5,0,0,1,1,1,0,18,24,0,2015,06,27,1,0
A671603,0,2,0,1096,15,0,0,0,1,1,4,0,19,5,0,2014,02,01,0,0
A719169,0,3,0,331,63,19,0,0,0,1,3,0,0,0,0,2016,02,17,1,2
A719555,0,0,0,181,139,0,0,0,0,1,1,0,18,11,0,2016,01,24,1,0
A681897,0,3,0,731,0,28,2,0,0,1,0,0,13,58,0,2014,10,12,0,1
A717668,0,2,0,366,22,8,0,0,0,0,7,0,18,32,0,2015,12,16,0,0
A673859,1,3,1,22,1,14,2,1,1,1,1,0,18,39,0,2014,03,03,1,0
A676206,1,2,0,151,17,5,0,0,0,1,6,0,11,19,0,2014,09,12,1,0
A690710,0,0,0,1826,6,10,1,1,0,1,3,0,18,32,0,2014,10,24,0,0
A670815,0,3,0,151,22,28,0,0,0,1,7,0,17,16,0,2014,02,10,1,0
A718108,1,3,1,1096,1,9,0,0,1,1,1,0,18,42,0,2016,01,08,0,0
A696234,0,2,0,366,15,5,0,0,1,1,4,0,18,37,0,2015,02,04,0,0
A714562,1,3,1,121,1,36,2,0,1,1,1,0,9,0,0,2015,10,26,1,0
A682417,0,2,1,301,1,7,0,0,1,0,1,0,12,36,0,2015,02,22,1,0
A680365,0,2,0,1096,17,5,0,0,0,1,6,0,15,51,0,2014,07,23,0,1
A700532,0,2,1,366,1,7,0,0,1,1,1,0,16,57,0,2015,04,19,0,1
A695070,0,0,1,366,16,2,0,0,0,1,1,0,0,0,0,2015,01,12,0,2
A670379,0,0,1,2556,1,5,0,0,4,1,1,0,14,26,0,2014,01,09,0,1
A671450,0,0,0,731,36,4,1,1,1,1,3,0,18,41,0,2014,02,02,0,0
A635177,0,0,0,3286,17,16,1,1,0,1,6,0,15,40,0,2015,09,12,0,1
A688806,0,0,0,366,2,12,0,0,0,1,1,0,17,53,0,2014,10,07,0,0
A675349,1,3,1,3,1,2,2,1,1,1,1,0,16,57,0,2014,03,26,1,1
A712281,1,2,0,301,36,5,0,0,0,1,3,0,16,53,0,2015,09,24,1,1
A718683,1,3,1,91,1,11,2,0,1,1,1,0,13,27,0,2016,01,05,1,1
A596406,0,2,0,1461,17,5,1,1,0,0,6,0,14,4,0,2016,01,07,0,1
A663920,0,2,1,61,67,33,1,1,0,1,1,0,16,53,0,2013,10,01,1,1
A675725,0,2,1,1461,1,18,1,1,1,1,1,0,15,47,0,2014,04,20,0,1
A715319,0,2,1,91,1,7,0,0,1,1,1,0,14,55,0,2016,01,02,1,1
A718844,0,2,0,2191,85,8,1,1,0,1,4,0,16,46,0,2016,01,12,0,1
A703973,1,3,0,366,46,2,0,0,0,1,5,0,17,5,0,2015,06,04,0,0
A720887,0,2,0,731,28,5,1,1,0,1,2,0,12,8,0,2016,02,21,0,0
A688168,0,2,0,731,15,16,0,0,1,1,4,0,17,57,0,2014,09,21,0,0
A663529,0,3,0,2556,14,0,0,0,0,1,3,0,15,52,0,2014,01,12,0,1
A677208,0,2,0,241,22,4,1,1,0,1,7,0,11,47,0,2014,04,30,1,0
A679373,0,0,0,366,22,5,1,1,1,1,7,0,13,56,0,2014,05,25,0,1
A709918,0,0,0,331,38,9,1,1,0,1,0,0,18,48,0,2016,01,21,1,0
A702268,1,3,1,366,1,5,3,2,1,1,1,0,9,0,0,2015,05,12,0,0
A685441,1,3,1,22,1,7,2,0,1,1,1,0,16,13,0,2014,08,07,1,1
A657173,0,0,0,1461,38,5,0,0,0,1,0,0,13,25,0,2013,11,01,0,1
A717592,0,0,0,4746,17,4,0,0,0,1,6,0,17,0,0,2015,12,11,0,0
A693036,0,0,0,366,13,28,0,0,0,0,0,0,18,42,0,2016,01,22,0,0
A689033,0,0,0,731,13,17,1,1,0,1,0,0,17,22,0,2014,10,04,0,0
A703726,0,2,1,61,29,44,2,1,0,1,1,0,10,47,0,2015,07,02,1,0
A652325,0,2,0,731,2,8,0,0,0,1,1,0,13,54,0,2013,10,27,0,1
A667132,1,3,1,2921,1,5,0,0,1,1,1,0,19,11,0,2013,11,20,0,0
A710020,1,3,1,121,1,6,3,2,1,1,1,0,9,0,0,2015,08,17,1,0
A673903,1,3,0,31,51,9,2,0,0,1,6,0,14,0,0,2014,03,04,1,1
A672209,1,1,0,366,4,4,2,1,0,1,3,0,12,10,0,2014,02,06,0,0
A678109,1,3,0,366,17,5,2,1,0,1,6,0,13,11,0,2014,05,09,0,1
A701186,1,1,1,731,1,7,0,0,1,1,1,0,12,5,0,2015,04,25,0,0
A683893,1,0,1,366,1,5,1,1,4,1,1,0,13,40,0,2014,07,20,0,1
A664388,1,3,1,15,1,6,2,0,1,1,1,0,19,21,0,2013,10,02,1,0
A683722,1,3,1,15,1,7,2,1,1,1,1,0,16,30,0,2014,07,18,1,1
A687907,0,3,1,31,1,7,2,0,1,1,1,0,18,48,0,2014,09,25,1,0
A683844,0,3,0,181,39,12,2,0,0,1,0,0,13,6,0,2014,07,20,1,1
A667062,1,2,0,731,40,9,0,0,0,1,2,0,17,27,0,2013,12,03,0,0
A689624,0,1,0,1096,2,9,0,0,0,1,1,0,11,55,0,2014,11,10,0,0
A698560,1,2,0,31,17,17,1,1,0,1,6,0,12,35,0,2015,05,09,1,0
A672531,0,3,1,366,1,11,1,1,5,1,1,0,14,51,0,2014,02,19,0,1
